comments,toxic
  It says it right there that it IS a type The Type of institution is needed in this case because there are three levels of SUNY schools  University Centers and Doctoral Granting Institutions  State Colleges  Community Colleges  It is needed in this case to clarify that UB is a SUNY Center It says it even in Binghamton University University at Albany State University of New York and Stony Brook University Stop trying to say its not because I am totally right in this case,no
  Name in the introductory paragraph  Ive always been told that using Dr  PhD in the same name was incorrect as the PhD automatically conferred the status of doctor   However Im not sure what to do in this case  Since he is so wellknown as Dr Martin Luther King Jr the normal approach of dropping Dr and keeping PhD doesnt seem to be the best answer even though its the one most style guides seem to endorse  Would someone more intimately familliar with the article like to take a swing at changing it or suggesting an alternative   ,no
  Not sure whether this is notable enough to be mentioned in the article but youre right â€“ versions later than 6 2001 can open files created by all previous versions but save files only in its own format with a suffix of msX where X is the version number 7 8 9 10 11 12 This is intentional of course Besides all versions but 7 save files in a compressed format â˜­å…±äº§ä¸»ä¹‰ä¸‡å²â˜… ,no
  So on the tenth anniversary of 911 New York Times columnist Paul Krugman delivered the odious piece of dribble ever on the attack  well at least since the last time he wrote about it The headline is quote The Years of Shame end quote And no its not directed at radical Islam Instead he targets America and the quote fake heroes Krugman claims that the atrocity has been hijacked The sick word given that hes not actually talking about the real hijackers who killed some 3000 Americans No hes referring to people like George Bush and Rudy Giuliani who he thinks capitalized on the horrible crimes But the worst part at the end of this column the creep writes Im not going to allow comments on the post for obvious reasons That obvious reason hes a coward I mean why else would you ban responses Hes like a 10yearold boy crankcalling all of us only to hang up even before he hears a response hearing his shame for his own wickedness Now I watch the memorial services and I feel sorrow for the families whose grief never really ends But since Im lousy at emotional reflection I usually avoid it But at least I can summarize what many feel today in nine words go to hell Paul Krugman you bearded bitter buffoon,yes
  That is ridiculous Unless theres a good and nondisingenuous response I would absolutely agree with you blocking indef outright Falsifying sources should simply never be tolerated   ,no
  There are now four references including Britannica giving the correct date which is getting silly You complain in your edit summary that you cant find them so Ive added quotes to two to help you out After that youre on your own WPSOURCEACCESS has more on this Im happy to concede that Britannica alone mentions the date you offer but without explaining the context so thats one of the sources Ive expanded with a quote specifically mentioning 23 August   Russian Wikipedia has 23 Ð°Ð²Ð³ÑƒÑÑ‚Ð° ÑÐ¸Ð»Ñ‹ 14Ð³Ð¾ Ñ‚Ð°Ð½ÐºÐ¾Ð²Ð¾Ð³Ð¾ ÐºÐ¾Ñ€Ð¿ÑƒÑÐ° Ð°Ñ€Ð¼Ð¸Ð¸ ÐŸÐ°ÑƒÐ»ÑŽÑÐ° Ð²Ñ‹ÑˆÐ»Ð¸ Ðº Ð’Ð¾Ð»Ð³Ðµ ÑÐµÐ²ÐµÑ€Ð½ÐµÐµ Ð¡Ñ‚Ð°Ð»Ð¸Ð½Ð³Ñ€Ð°Ð´Ð°  August 23 forces of the 14th Tank Corps Army of Paulus reached the Volga north of Stalingrad cited from the war diary of ColonelGeneral Franz Haider     ,no
  Utterly utterly tiny insignificant anal retentive thing but Its later learned that Dan Marino was about to be kidnap and join with Snowflake you missed a ped at the end of kidnap,yes
 Arabs are committing genocide in Iraq but no protests in Europe   May Europe also burn in hell,yes
 Arabs are committing genocide in Iraq but no protests in Europe   May Europe also burn in hell,yes
 Argh   Some random idiot deleted the whole Japan article ,yes
 Because the overall aim of the project is worth putting up with this for   Because there is sometimes some personal learning involved in the topic research which is itself a worthwhile goal   Otherwise no reason You can put up with the shit if you wish to its not usually too onerous Even the idiocy isnt too painful  youre only required to make the show of being civil to the fools not to respect them,yes
 black mamba   Itis ponious snake of the word and but it not kills many people but king cobra kills many people in India,no
 Bold textYOU SUCK     U SUCK HANNAH MONTANA,yes
 BrandonYusofToropov has requested mediation over a conflict with you   Ed UserBrandonYusofToropovBrandonYusofToropov has requested mediation over a conflict with you I am willing to mediate the dispute Do you accept If so please end me an email at pgunndachteorg,no
 Can you work your magic   Hi  I was wondring if you had time to help out with WikipediaFeatured article candidatesW E B Du Boisarchive1  Any input would be appreciated  a quick scan or a full review  Ive noticed your work before and I respect your skills Thanks,no
 Draculas Grandmother     Draculas grandmother was a Bulgarian princess the sister of Ivan Sratzimir The links with the lands across the Danube remain largely unexamined I would appreciate any serious contributions  Kaloyan,no
 Mrpainkiller Neurophyte and JeanPhilippe   After a complaint at intervention against vandalism I protected the article VampireFreakscom  It was either that or block all of you for disruption and personal attacks  I will unprotect the article in the morning  In the meantime please consider the following  Reverting another users talk page is pretty rude  There is a policy conflict between the user talk page policy which says users can blank or archive warnings although archiving is preferred by the community and the vandalism policy which says that removing warnings given to you is vandalism  I dont agree with the vandalism point of view and I havent seen a lot of support for it lately except among people who are fighting amongst themselves for other reasons  If someone deletes a warning theyve obviously seen it  If you are concerned about someones edits use a verbose edit summary so that even if the warning is removed the edit summary will be visible  I understand there is a view among two of you that Mrpainkiller7s edits are detrimental to the article  There are lots of right ways to deal with this including editing by consensus Request for comment on the article or the user Mediation and third opinion  Im not going to judge the content but fighting wherever it occurs is the wrong way to deal with the problem  Personal attacks are not to be tolerated  Please deal with the content of edits not character   Im leaving this message with each of you  If you keep fighting over talk pages I suppose I or another admin will eventually figure its time to block someone  Unless you are positive that you are 100 right and the other guy is 100 wrong you should probably try and work this out peacefully in case the admins dont see things your way,no
 Reason for banning throwing   This article needs a section on why throwing is banned At the moment to a noncricket fan it seems kind of arbitrary,no
 Second issue   Im thinking we need a taxonomy section there are things that arent really as clear as they maybe could be Why iswhat specific findings about the fossils places R narmadensis in the subfamily Carnotaurinae Why princely lizard of the Narmada is that significant as to the staturebehaviorpredatorial prowess of R narmadensis If there is anything more precise on its taxonomy such as that it would be great to add,no
 September 20th Truce   According to several news sources a truce was reached in Minsk last night httpwwwbbccomnewsworldeurope29290246,no
 Somebody will invariably try to add Religion  Really  You mean the way people have invariably kept adding Religion to the Samuel Beckett infobox  And why do you bother bringing up the longdead completely nonexistent Influences issue  Youre just flailing making up crap on the fly   For comparison the only explicit acknowledgement in the entire Amos Oz article that he is personally Jewish is in the categories     ,no
Agree but thats not the issue The queston is in everyday English does first amendent refer primarily to the US Constitution or is it ambiguous My belief remains that even fifth amendment is ambiguous and first amendment even more so      ,no
Avg plenty of Greeks love the King Stop acting like all Greeks hate him You just parrot what the government tells us via their media We Greeks asked George I to be our King We supported them They reclaimed much of our lands We voted to keep them numerous times In the 1930s by 97 vote  Also he tried to overthrow the dictators Read a book The Greek government is the biggest liars The US didnt want us to have our King and our claim to ConstantinopleAsia Minor He is a direct descendant of five Greek imperial Byzantine dynasties Monomachos Comnenos Laskaris Angelos and Paleologos,no
Being drunk made Gibson say what he really believes The little freak is a Nazi like his father and I hope he dies of lung cancer Soon,yes
blocked from editing Wikipedia   ,no
boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob boob,yes
But this is not the article about government position but about the reaction Add positions to 2008 Kosovo declaration of independence or Foreign relations of Kosovo,no
Could you do a precis of the material instead of just downloading a whole lot of stuff from somewhere else on the internet I am only one editor here but I do feel that the material you have provided could be cut down to fit the format of this article More info could be provided in a seperate wikipedia article if necessary,no
Dear god this site is horrible,no
Eek but shes cute in an earthy kind of way Cant sing for shit though Thanks for giving me an unhappy memory,yes
Foolish nonsense I have never had to do something that stretched to the point of communicating with friends of friends to people on the other side of the earth Its quite pathetic actually and Calton is an inconsiderable selfish beast,yes
Hey shithead stop vandilizing articles,yes
How dare you vandalize that page about the HMS Beagle Dont vandalize again demon,yes
How dare you vandalize that page about the HMS Beagle Dont vandalize again demon,yes
I agree with Billfruge The author describes the unverifiable nature of the two competing etymology theories sufficiently well so as not to mislead any reader renders an opinion as to which of the two is more likely and it is clear that this is the authors opinion and presents the reader with the opportunity to accept either or neither of the two,no
I sometimes wonder why some people feel they are entitled to act any way they want I was not bothering you and yet you have started this  I dont think it is any of your concern what I dowho are you to police me  Like your so innocent You are constantly stirring up the pot and causing trouble so save me your so innocent act and quit being a hypocritewanna be revolutionary you think your so perfect and righteous and everyone is wrong except youyour a biased fanatic and you make me sick your a spoiled baby and I want you to quit interfering in what I do,yes
I WILL BURN YOU TO HELL IF YOU REVOKE MY TALK PAGE ACCESS,no
Id never think Id need to say it but Wikipedia isnt a fansite discussion board If anything is unannounced by any authority it might as well be false MMORPGs are overrated,no
If Ollie or others think that one list of the oldest people we know about is too long the easy answer is to raise the cutoff age 110 is purely a round number and a full 12 years shorter then the record We can make it the top 1000 or top 500 or everyone above 115  tell us what the maximum list size is and we can set a threshold,no
It might not have been your intention but your recent edit removed content from  Please be careful not to remove content from Wikipedia without a valid reason which you should specify in the edit summary or on the articles talk page Take a look at our welcome page to learn more about contributing to this encyclopedia Thank you  A link to the edit I have reverted can be found here link If you believe this edit should not have been reverted please contact me  Suggestions,no
May 2010    Please stop If you continue to delete or edit legitimate talk page comments as you did at TalkDeepwater Horizon oil spill you may be blocked for vandalism       If this is a shared IP address and you didnt make the edit consider creating an account for yourself so you can avoid further irrelevant notices,no
Moi Ego I am mortified that you could say such a thing  poor old Mona I always thiught she was a miserable looking woman  probably hormonal,yes
No he is an arrogant self serving immature idiot Get it right,yes
No he is an arrogant self serving immature idiot Get it right,yes
Please stop If you continue to vandalize Wikipedia as you did to Homosexuality you will be blocked from editing,no
Professors to the Manhatten Project,no
,
RedSlash cut it short If you have sources stating the RoK is sovereign post them Otherwise please aknowledge WP is not the place to make OR,no
See also    httparxivorgabshepph0009204,no
SHUT UP   YOURE VERY SILLY TO CHANGE EPISODE NUMBERS WHENEVER  ITS OUR BUSSINESS  NOT YOURS  GOD  WHEN ARE YOU GOING TO GIVE UP THAT  WERE RIGHT  OK  AND YOU ARE VERY STUPID BECAUSE SEASON 2 HAS 24 EPISODES  SO THERE IS 87 REGULAR EPISODES NOT 86  WHEN ARE YOU UNDERSTAND THAT YOURE WRONG  IM NOT THE ONE WHO TRIES TO CHANGE THE EPISODE NUMBERS BUT I WONT DO LIKE THEM  OK  YOU WANT TO PLAY  OK  WELL PLAY TOGETHER  BUT I SWEAR YOU THAT WIKIPEDIA AND YOU ITS OVER  ILL TELL AT AN ADMINISTRATOR THAT YOU ARE SELFISH AND ITS NOT POSSIBLE TO WRITE IN DESPERATE HOUSEWIVES PAGE WITH YOU  ITS OVER  AND ALL THE MEMBERS WHO AGREE WITH THE 24 EPISODES OF SEASON 2 WILL DO SOMETHING  ITS SURE  ITS THE END OF YOUR DAYS ON WIKIPEDIA  STOP ADAM  STOP ADAM  STOP ADAM ,yes
Simple You are stupid,yes
Thank you for understanding I think very highly of you and would not revert without discussion,no
Thanks for the comment about Wikidefenderness I like that one I usually wikiling Wikidefender I agree that at first he was somewhat innocent but now have my doubts as he is being really agressive about the whole matter,no
This is a REDIRECT discussion page Please do not leave article related discussion here  Please go to the articles discussion page,no
This is just bizarre Ani Medjools abuse of wikipedia rules gets rewarded and then he awards you a barnstar  WTF  Anyhow a new person adept at ridicule has joined in the conversation at falafel  Sigh    ,no
this other one from 1897,no
we hate america and we are going to bomb the shit out of there cities Quezas will rain,yes
Well it sucks to have a university to be nicknameless And its the first time in NCAA history that it has happened ,yes
what the hell are you doing,yes
